GA3,8.43,519.5,10.03,673.92,10.85,684.91,,,,,,,,
GA3,6.88,449.24,10.03,673.92,10.04,621.64,,,,,,,,
GA3,6.96,477.8,11.27,705.6,9.49,581.6,,,,,,,,
GA3,6.88,449.24,10.03,673.92,11.78,716.2,,,,,,,,
GA3,6.96,477.8,10.15,708.18,10.58,626.1,,,,,,,,
GA5,5.54,383.21,6.65,409.3,4.31,281.71,6.93,430.79,8.68,548.86,,,,
GA5,5.54,383.21,6.65,409.3,4.31,281.71,6.93,430.79,9.15,563.1,,,,
GA5,6.08,385.66,6.65,409.3,4.31,281.71,6.68,457,9.27,549.32,,,,
GA5,5.54,383.21,6.65,409.3,4.31,281.71,6.93,430.79,8.85,539.57,,,,
GA5,6.41,388.72,6.65,409.3,4.31,281.71,6.93,430.79,9.15,563.1,,,,
GA7,6.7,404.83,5.92,374.16,5.34,304.69,4.31,281.71,6.14,380.84,5,345.1,4.84,307.5
GA7,6.27,370.81,6,373.43,4.52,308.72,4.31,281.71,6.14,380.84,5,345.1,4.84,307.5
GA7,6.59,383.52,6,373.43,5.34,304.69,4.31,281.71,6.14,380.84,5,345.1,4.84,307.5
GA7,6.27,370.81,6,373.43,5.34,304.69,4.31,281.71,6.14,380.84,5,345.1,4.84,307.5
GA7,6.7,404.83,6,373.43,5.34,304.69,4.31,281.71,6.14,380.84,5,345.1,4.84,307.5
