GA3,8.18:486.44,11.27:684.66,11.46:669.25
GA3,8.18:486.44,10.5:674.84,9.49:545.72
GA3,7.33:483.29,11.08:768.43,10.37:618.28
GA3,6.88:474.88,11.27:688.48,11.23:644.29
GA3,7.33:483.29,11.12:677.42,9.62:566.17
GA3,7.04:467.23,10.5:674.84,9.49:545.72
GA3,7.33:483.29,13.43:782.87,12.06:714.09
GA3,7.04:467.23,11.55:714.55,11.31:675.65
GA3,8.18:486.44,12.0:744.53,10.0:620.31
GA3,7.33:483.29,11.05:690.48,9.49:545.72
GA5,6.7:372.4,6.26:414.75,4.31:271.18,6.37:432.93,8.68:502.53
GA5,7.07:402.93,6.26:414.75,4.31:271.18,6.37:432.93,8.84:540.34
GA5,6.7:372.4,6.26:414.75,4.77:292.77,7.73:436.77,8.97:518.94
GA5,7.04:418.58,6.26:414.75,4.31:271.18,6.9:437.37,9.02:531.77
GA5,6.7:372.4,6.26:414.75,4.31:271.18,6.37:432.93,9.23:538.27
GA5,6.7:372.4,6.26:414.75,4.31:271.18,7.25:443.52,8.68:502.53
GA5,6.7:372.4,6.26:414.75,4.31:271.18,6.37:432.93,8.99:528.08
GA5,6.7:372.4,6.26:414.75,4.31:271.18,7.7:450.31,9.0:509.54
GA5,6.7:372.4,6.26:414.75,4.31:271.18,6.37:432.93,8.68:502.53
GA5,6.7:372.4,6.26:414.75,4.31:271.18,6.37:432.93,9.57:550.08
GA7,6.27:343.67,6.08:378.4,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
GA7,6.27:343.67,5.71:370.09,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
GA7,6.27:343.67,6.08:378.4,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
GA7,6.27:343.67,5.92:368.09,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
GA7,6.27:343.67,5.92:368.09,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
GA7,6.7:402.91,5.71:370.09,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
GA7,6.27:343.67,6.08:378.4,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
GA7,6.7:402.91,6.08:378.4,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
GA7,6.27:343.67,6.08:378.4,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
GA7,6.27:343.67,5.92:368.09,5.38:307.71,4.31:271.18,6.14:348.7,5.0:315.56,4.9:270.92
