0.3,0.7,1.15
0.3,0.7,1.15
0.29,0.69,1.14
0.29,0.69,1.14
0.29,0.69,1.14
0.3,0.7,1.15
0.3,0.7,1.15
0.3,0.7,1.15
0.3,0.7,1.15
0.3,0.7,1.15
0.3,0.47,0.69,0.99,1.3399999999999999
0.3,0.47,0.69,0.99,1.3399999999999999
0.29,0.45999999999999996,0.6799999999999999,0.98,1.33
0.3,0.47,0.69,0.99,1.3399999999999999
0.3,0.47,0.69,0.99,1.3399999999999999
0.3,0.47,0.69,0.99,1.3399999999999999
0.3,0.47,0.69,0.99,1.3399999999999999
0.29,0.44999999999999996,0.6699999999999999,0.96,1.31
0.3,0.47,0.69,0.99,1.3399999999999999
0.3,0.47,0.69,0.98,1.33
0.27,0.54,0.78,1.0,1.1400000000000001,1.33,1.5
0.27,0.54,0.78,1.0,1.1400000000000001,1.33,1.5
0.27,0.54,0.78,1.0,1.1400000000000001,1.33,1.49
0.27,0.54,0.78,1.0,1.1400000000000001,1.33,1.49
0.27,0.54,0.79,1.01,1.15,1.3399999999999999,1.5099999999999998
0.27,0.54,0.78,1.0,1.1400000000000001,1.33,1.5
0.27,0.54,0.78,1.0,1.1400000000000001,1.33,1.49
0.28,0.55,0.8,1.02,1.1600000000000001,1.35,1.52
0.27,0.54,0.78,1.0,1.1400000000000001,1.33,1.5
0.27,0.54,0.78,1.0,1.1400000000000001,1.33,1.49
